date,left_eye_vision,right_eye_vision,eye_pressure,eye_fatigue,test_duration,accuracy
2024-06-01,5.2,5.1,16.5,3,120,85
2024-06-02,5.0,5.2,17.2,4,135,82
2024-06-03,4.8,5.0,18.1,5,150,78
2024-06-04,5.1,5.3,16.8,3,125,87
2024-06-05,5.3,5.2,16.2,2,110,90
2024-06-06,5.0,5.1,17.0,4,130,84
2024-06-07,4.9,5.0,17.8,5,145,79
2024-06-08,5.2,5.3,16.5,3,120,86
2024-06-09,5.1,5.2,16.9,4,135,83
2024-06-10,4.8,5.0,18.2,6,160,76
2024-06-11,5.0,5.1,17.1,4,130,85
2024-06-12,4.7,4.9,18.5,7,170,72
2024-06-13,5.2,5.3,16.4,3,115,88
2024-06-14,5.1,5.2,17.0,4,125,84
2024-06-15,4.9,5.0,17.9,5,140,80
2024-06-16,5.0,5.1,17.2,4,130,83
2024-06-17,4.8,5.0,18.0,6,150,77
2024-06-18,5.2,5.3,16.6,3,120,87
2024-06-19,5.1,5.2,16.8,4,125,85
2024-06-20,4.9,5.0,17.7,5,145,79
2024-06-21,5.0,5.1,17.1,4,130,84
2024-06-22,5.2,5.3,16.5,3,115,88
2024-06-23,4.8,5.0,18.1,6,155,76
2024-06-24,5.1,5.2,16.9,4,125,85
2024-06-25,5.0,5.1,17.3,5,135,82
2024-06-26,4.9,5.0,17.8,6,150,78
2024-06-27,5.2,5.3,16.4,3,120,87
2024-06-28,5.1,5.2,16.7,4,125,85
2024-06-29,4.8,5.0,18.0,5,140,80
2024-06-30,5.0,5.1,17.2,4,130,83 
